Free energy,step
-157.7205085177422,34210
-157.72903266517173,34220
-157.73755373760318,34230
-157.7460717136758,34240
-157.75458657073483,34250
-157.76309828489536,34260
-157.77160683110918,34270
-157.78011218323448,34280
-157.7886143141083,34290
-157.79711319562125,34300
-157.80560879879496,34310
-157.81410109386064,34320
-157.82259005034024,34330
-157.8310756371285,34340
-157.83955782257638,34350
-157.84803657457542,34360
-157.8565118606428,34370
-157.8649836480066,34380
-157.87345190369146,34390
-157.8819165946035,34400
-157.89037768761568,34410
-157.8988351496514,34420
-157.90728894776814,34430
-157.91573904923902,34440
-157.92418542163344,34450
-157.93262803289565,34460
-157.94106685142162,34470
-157.94950184613353,34480
-157.95793298655198,34490
-157.96636024286562,34500
-157.97478358599793,34510
-157.9832029876713,34520
-157.9916184204677,34530
-158.00002985788626,34540
-158.00843727439778,34550
-158.01684064549522,34560
-158.02523994774128,34570
-158.03363515881182,34580
-158.0420262575358,34590
-158.05041322393177,34600
-158.05879603923998,34610
-158.0671746859513,34620
-158.07554914783196,34630
-158.08391940994485,34640
-158.09228545866668,34650
-158.10064728170158,34660
-158.10900486809135,34670
-158.1173582082215,34680
-158.12570729382418,34690
-158.1340521179774,34700
-158.14239267510115,34710
-158.1507289609497,34720
-158.15906097260125,34730
-158.16738870844407,34740
-158.17571216815992,34750
-158.1840313527044,34760
-158.1923462642846,34770
-158.2006569063341,34780
-158.20896328348547,34790
-158.2172654015403,34800
-158.22556326743685,34810
-158.233856889216,34820
-158.24214627598445,34830
-158.2504314378764,34840
-158.25871238601377,34850
-158.2669891324638,34860
-158.2752616901962,34870
-158.28353007303778,34880
-158.29179429562663,34890
-158.30005437336456,34900
-158.30831032236847,34910
-158.31656215942095,34920
-158.3248099019196,34930
-158.33305356782589,34940
-158.34129317561286,34950
-158.34952874421285,34960
-158.35776029296383,34970
-158.3659878415561,34980
-158.37421140997782,34990
-158.3824310184611,35000
-158.39064668742714,35010
-158.39885843743167,35020
-158.40706628911,35030
-158.41527026312264,35040
-158.4234703801003,35050
-158.43166666058966,35060
-158.43985912499895,35070
-158.44804779354416,35080
-158.45623268619562,35090
-158.4644138226245,35100
-158.4725912221508,35110
-158.48076490369112,35120
-158.48893488570738,35130
-158.4971011861565,35140
-158.50526382244067,35150
-158.51342281135862,35160
-158.521578169058,35170
-158.52972991098844,35180
-158.53787805185644,35190
-158.5460226055808,35200
-158.5541635852499,35210
-158.56230100308022,35220
-158.57043487037635,35230
-158.5785651974925,35240
-158.58669199379602,35250
-158.5948152676324,35260
-158.60293502629239,35270
-158.61105127598077,35280
-158.61916402178758,35290
-158.62727326766134,35300
-158.63537901638438,35310
-158.64348126955065,35320
-158.65158002754606,35330
-158.6596752895312,35340
-158.6677670534265,35350
-158.67585531590066,35360
-158.6839400723609,35370
-158.6920213169471,35380
-158.70009904252785,35390
-158.70817324070018,35400
-158.71624390179196,35410
-158.72431101486723,35420
-158.73237456773498,35430
-158.74043454696076,35440
-158.74849093788146,35450
-158.75654372462336,35460
-158.76459289012317,35470
-158.77263841615243,35480
-158.78068028334474,35490
-158.78871847122628,35500
-158.79675295824921,35510
-158.80478372182856,35520
-158.81281073838107,35530
-158.820833983368,35540
-158.8288534313399,35550
-158.8368690559842,35560
-158.84488083017592,35570
-158.8528887260299,35580
-158.860892714956,35590
-158.86889276771623,35600
-158.87688885448375,35610
-158.88488094490407,35620
-158.8928690081574,35630
-158.90085301302312,35640
-158.90883292794484,35650
-158.91680872109717,35660
-158.92478036045298,35670
-158.93274781385173,35680
-158.94071104906794,35690
-158.9486700338801,35700
-158.95662473613967,35710
-158.96457512384004,35720
-158.9725211651848,35730
-158.980462828656,35740
-158.98840008308088,35750
-158.99633289769838,35760
-159.0042612422241,35770
-159.01218508691377,35780
-159.0201044026256,35790
-159.02801916088026,35800
-159.03592933391968,35810
-159.04383489476302,35820
-159.05173581726118,35830
-159.0596320761481,35840
-159.0675236470902,35850
-159.07541050673288,35860
-159.08329263274436,35870
-159.09117000385652,35880
-159.09904259990293,35890
-159.10691040185378,35900
-159.1147733918478,35910
-159.1226315532209,35920
-159.1304848705318,35930
-159.13833332958416,35940
-159.14617691744573,35950
-159.15401562246416,35960
-159.1618494342796,35970
-159.1696783438339,35980
-159.17750234337694,35990
-159.18532142646933,36000
-159.19313558798248,36010
-159.2009448240952,36020
-159.20874913228755,36030
-159.2165485113315,36040
-159.22434296127886,36050
-159.23213248344663,36060
-159.23991708039912,36070
-159.24769675592796,36080
-159.25547151502934,36090
-159.26324136387882,36100
-159.27100630980408,36110
-159.27876636125515,36120
-159.28652152777278,36130
-159.29427181995476,36140
-159.30201724942023,36150
-159.3097578287725,36160
-159.31749357156008,36170
-159.32522449223615,36180
-159.33295060611675,36190
-159.34067192933753,36200
-159.34838847880934,36210
-159.35610027217285,36220
-159.3638073277521,36230
-159.37150966450716,36240
-159.37920730198624,36250
-159.3869002602766,36260
-159.39458855995576,36270
-159.40227222204152,36280
-159.4099512679417,36290
-159.4176257194042,36300
-159.42529559846588,36310
-159.43296092740238,36320
-159.44062172867703,36330
-159.4482780248906,36340
-159.45592983873047,36350
-159.46357719292035,36360
-159.4712201101705,36370
-159.47885861312787,36380
-159.48649272432687,36390
-159.49412246614068,36400
-159.50174786073285,36410
-159.50936893000986,36420
-159.51698569557396,36430
-159.52459817867708,36440
-159.5322064001751,36450
-159.5398103804833,36460
-159.54741013953253,36470
-159.5550056967262,36480
-159.5625970708984,36490
-159.57018428027277,36500
-159.57776734242287,36510
-159.58534627423307,36520
-159.59292109186094,36530
-159.60049181070065,36540
-159.6080584453478,36550
-159.61562100956513,36560
-159.62317951624985,36570
-159.63073397740212,36580
-159.63828440409483,36590
-159.64583080644505,36600
-159.65337319358653,36610
-159.66091157364394,36620
-159.6684459537085,36630
-159.6759763398153,36640
-159.68350273692164,36650
-159.69102514888783,36660
-159.69854357845887,36670
-159.7060580272481,36680
-159.71356849572254,36690
-159.72107498318985,36700
-159.7285774877872,36710
-159.73607600647148,36720
-159.74357053501203,36730
-159.7510610679845,36740
-159.75854759876694,36750
-159.76603011953745,36760
-159.77350862127423,36770
-159.78098309375687,36780
-159.7884535255702,36790
-159.79591990410933,36800
-159.80338221558762,36810
-159.81084044504564,36820
-159.81829457636258,36830
-159.82574459226956,36840
-159.83319047436498,36850
-159.84063220313146,36860
-159.84806975795527,36870
-159.8555031171473,36880
-159.86293225796598,36890
-159.87035715664243,36900
-159.87777778840717,36910
-159.88519412751864,36920
-159.8926061472942,36930
-159.9000138201418,36940
-159.90741711759452,36950
-159.9148160103463,36960
-159.92221046828914,36970
-159.92960046055254,36980
-159.93698595554392,36990
-159.94436692099063,37000
-159.9517433239839,37010
-159.95911513102334,37020
-159.96648230806358,37030
-159.9738448205612,37040
-159.98120263352374,37050
-159.98855571155894,37060
-159.9959040189256,37070
-160.0032475195845,37080
-160.010586177251,37090
-160.01791995544752,37100
-160.02524881755704,37110
-160.03257272687677,37120
-160.03989164667232,37130
-160.04720554023214,37140
-160.0545143709218,37150
-160.06181810223862,37160
-160.06911669786592,37170
-160.07641012172738,37180
-160.08369833804048,37190
-160.09098131137023,37200
-160.09825900668187,37210
-160.10553138939295,37220
-160.11279842542487,37230
-160.12006008125329,37240
-160.12731632395767,37250
-160.13456712126984,37260
-160.14181244162114,37270
-160.1490522541886,37280
-160.15628652893946,37290
-160.16351523667467,37300
-160.17073834907023,37310
-160.1779558387177,37320
-160.18516767916233,37330
-160.19237384494014,37340
-160.19957431161265,37350
-160.20676905579995,37360
-160.21395805521217,37370
-160.2211412886786,37380
-160.22831873617508,37390
-160.2354903788493,37400
-160.24265619904415,37410
-160.249816180319,37420
-160.25697030746898,37430
-160.26411856654187,37440
-160.2712609448536,37450
-160.2783974310009,37460
-160.28552801487257,37470
-160.29265268765823,37480
-160.29977144185523,37490
-160.30688427127382,37500
-160.3139911710397,37510
-160.32109213759537,37520
-160.328187168699,37530
-160.33527626342183,37540
-160.34235942214343,37550
-160.3494366465455,37560
-160.3565079396036,37570
-160.36357330557752,37580
-160.37063274999983,37590
-160.3776862796628,37600
-160.3847339026042,37610
-160.3917756280911,37620
-160.39881146660278,37630
-160.40584142981183,37640
-160.41286553056446,37650
-160.41988378285933,37660
-160.426896201825,37670
-160.43390280369712,37680
-160.44090360579358,37690
-160.44789862648946,37700
-160.45488788519054,37710
-160.46187140230666,37720
-160.46884919922343,37730
-160.4758212982741,37740
-160.48278772271004,37750
-160.4897484966711,37760
-160.49670364515526,37770
-160.5036531939878,37780
-160.51059716978986,37790
-160.51753559994708,37800
-160.52446851257733,37810
-160.5313959364985,37820
-160.53831790119608,37830
-160.54523443679014,37840
-160.55214557400276,37850
-160.5590513441247,37860
-160.56595177898257,37870
-160.5728469109054,37880
-160.57973677269177,37890
-160.58662139757644,37900
-160.5935008191973,37910
-160.6003750715625,37920
-160.6072441890174,37930
-160.61410820621205,37940
-160.62096715806825,37950
-160.6278210797475,37960
-160.6346700066186,37970
-160.64151397422577,37980
-160.64835301825696,37990
-160.65518717451235,38000
-160.6620164788732,38010
-160.6688409672711,38020
-160.67566067565735,38030
-160.68247563997267,38040
-160.6892858961176,38050
-160.69609147992279,38060
-160.70289242711982,38070
-160.70968877331265,38080
-160.71648055394922,38090
-160.72326780429324,38100
-160.73005055939706,38110
-160.73682885407422,38120
-160.7436027228727,38130
-160.7503722000491,38140
-160.75713731954224,38150
-160.7638981149483,38160
-160.77065461949545,38170
-160.77740686601993,38180
-160.78415488694168,38190
-160.79089871424097,38200
-160.79763837943548,38210
-160.8043739135578,38220
-160.8111053471335,38230
-160.81783271015948,38240
-160.82455603208336,38250
-160.83127534178269,38260
-160.83799066754545,38270
-160.84470203705044,38280
-160.8514094773488,38290
-160.8581130148456,38300
-160.8648126752823,38310
-160.87150848371985,38320
-160.87820046452202,38330
-160.8848886413399,38340
-160.89157303709638,38350
-160.89825367397168,38360
-160.9049305733896,38370
-160.91160375600396,38380
-160.91827324168614,38390
-160.92493904951297,38400
-160.9316011977556,38410
-160.93825970386888,38420
-160.9449145844813,38430
-160.95156585538606,38440
-160.9582135315325,38450
-160.96485762701826,38460
-160.97149815508263,38470
-160.9781351281,38480
-160.98476855757465,38490
-160.99139845413592,38500
-160.99802482753438,38510
-161.00464768663875,38520
-161.0112670394337,38530
-161.01788289301822,38540
-161.02449525360504,38550
-161.03110412652075,38560
-161.0377095162069,38570
-161.04431142622178,38580
-161.0509098592431,38590
-161.0575048170715,38600
-161.06409630063513,38610
-161.07068430999456,38620
-161.07726884434908,38630
-161.0838499020437,38640
-161.09042748057678,38650
-161.0970015766087,38660
-161.10357218597153,38670
-161.1101393036792,38680
-161.11670292393873,38690
-161.12326304016216,38700
-161.12981964497962,38710
-161.13637273025262,38720
-161.14292228708885,38730
-161.1494683058571,38740
-161.15601077620343,38750
-161.16254968706795,38760
-161.16908502670225,38770
-161.17561678268763,38780
-161.18214494195405,38790
-161.18866949079987,38800
-161.19519041491182,38810
-161.20170769938622,38820
-161.20822132875037,38830
-161.2147312869847,38840
-161.22123755754524,38850
-161.2277401233872,38860
-161.23423896698836,38870
-161.2407340703733,38880
-161.24722541513796,38890
-161.25371298247478,38900
-161.26019675319787,38910
-161.26667670776888,38920
-161.27315282632281,38930
-161.27962508869447,38940
-161.28609347444473,38950
-161.29255796288732,38960
-161.29901853311554,38970
-161.30547516402927,38980
-161.31192783436188,38990
-161.3183765227072,39000
-161.32482120754665,39010
-161.33126186727597,39020
-161.3376984802323,39030
-161.3441310247208,39040
-161.35055947904132,39050
-161.35698382151455,39060
-161.36340403050838,39070
-161.36982008446364,39080
-161.37623196191976,39090
-161.3826396415398,39100
-161.3890431021353,39110
-161.39544232269094,39120
-161.401837282388,39130
-161.40822796062835,39140
-161.41461433705706,39150
-161.42099639158508,39160
-161.42737410441094,39170
-161.43374745604206,39180
-161.4401164273155,39190
-161.446480999418,39200
-161.45284115390527,39210
-161.45919687272072,39220
-161.46554813821353,39230
-161.47189493315582,39240
-161.4782372407593,39250
-161.48457504469116,39260
-161.49090832908897,39270
-161.49723707857518,39280
-161.50356127827052,39290
-161.50988091380688,39300
-161.51619597133916,39310
-161.52250643755656,39320
-161.52881229969302,39330
-161.53511354553677,39340
-161.54141016343925,39350
-161.547702142323,39360
-161.5539894716892,39370
-161.56027214162384,39380
-161.5665501428038,39390
-161.57282346650163,39400
-161.57909210458962,39410
-161.58535604954372,39420
-161.5916152944459,39430
-161.59786983298642,39440
-161.60411965946494,39450
-161.61036476879156,39460
-161.61660515648637,39470
-161.62284081867912,39480
-161.62907175210773,39490
-161.63529795411645,39500
-161.6415194226533,39510
-161.64773615626686,39520
-161.65394815410286,39530
-161.66015541589977,39540
-161.66635794198413,39550
-161.67255573326514,39560
-161.67874879122942,39570
-161.68493711793417,39580
-161.69112071600108,39590
-161.69729958860913,39600
-161.70347373948704,39610
-161.70964317290566,39620
-161.71580789366965,39630
-161.7219679071091,39640
-161.72812321907074,39650
-161.7342738359086,39660
-161.74041976447506,39670
-161.74656101211076,39680
-161.75269758663524,39690
-161.75882949633646,39700
-161.76495674996073,39710
-161.77107935670227,39720
-161.77719732619266,39730
-161.78331066849003,39740
-161.7894193940683,39750
-161.79552351380605,39760
-161.80162303897586,39770
-161.80771798123274,39780
-161.81380835260342,39790
-161.8198941654747,39800
-161.82597543258257,39810
-161.83205216700077,39820
-161.83812438212956,39830
-161.84419209168473,39840
-161.85025530968605,39850
-161.85631405044617,39860
-161.86236832855974,39870
-161.86841815889204,39880
-161.87446355656814,39890
-161.88050453696198,39900
-161.88654111568547,39910
-161.8925733085778,39920
-161.8986011316947,39930
-161.90462460129797,39940
-161.91064373384518,39950
-161.91665854597917,39960
-161.92266905451802,39970
-161.9286752764449,39980
-161.93467722889835,39990
-161.94067492916236,40000
-161.94666839465674,40010
-161.95265764292796,40020
-161.95864269163954,40030
-161.9646235585629,40040
-161.97060026156865,40050
