Free energy,step
-160.7162914745805,37370
-160.72098983273233,37380
-160.72568573298975,37390
-160.7303791990164,37400
-160.73507025425553,37410
-160.73975892193369,37420
-160.7444452250643,37430
-160.74912918645128,37440
-160.75381082869234,37450
-160.75849017418233,37460
-160.7631672451165,37470
-160.76784206349367,37480
-160.77251465111937,37490
-160.7771850296087,37500
-160.7818532203892,37510
-160.7865192447038,37520
-160.7911831236135,37530
-160.79584487800008,37540
-160.80050452856835,37550
-160.80516209584925,37560
-160.80981760020165,37570
-160.81447106181514,37580
-160.81912250071215,37590
-160.82377193674992,37600
-160.82841938962312,37610
-160.83306487886546,37620
-160.8377084238518,37630
-160.84235004380037,37640
-160.8469897577741,37650
-160.85162758468286,37660
-160.8562635432849,37670
-160.86089765218867,37680
-160.8655299298543,37690
-160.8701603945952,37700
-160.87478906457963,37710
-160.87941595783192,37720
-160.8840410922339,37730
-160.88866448552628,37740
-160.89328615530985,37750
-160.89790611904655,37760
-160.9025243940609,37770
-160.9071409975406,37780
-160.9117559465382,37790
-160.91636925797144,37800
-160.92098094862465,37810
-160.92559103514938,37820
-160.93019953406528,37830
-160.93480646176093,37840
-160.93941183449456,37850
-160.94401566839477,37860
-160.9486179794611,37870
-160.95321878356464,37880
-160.95781809644876,37890
-160.9624159337294,37900
-160.96701231089574,37910
-160.97160724331047,37920
-160.97620074621034,37930
-160.9807928347065,37940
-160.9853835237848,37950
-160.98997282830592,37960
-160.9945607630061,37970
-160.99914734249674,37980
-161.00373258126513,37990
-161.00831649367427,38000
-161.01289909396314,38010
-161.0174803962468,38020
-161.02206041451643,38030
-161.02663916263933,38040
-161.031216654359,38050
-161.03579290329503,38060
-161.0403679229433,38070
-161.0449417266754,38080
-161.04951432773925,38090
-161.0540857392584,38100
-161.05865597423212,38110
-161.0632250455352,38120
-161.06779296591793,38130
-161.07235974800562,38140
-161.07692540429858,38150
-161.0814899471718,38160
-161.08605338887475,38170
-161.09061574153105,38180
-161.09517701713827,38190
-161.09973722756754,38200
-161.10429638456327,38210
-161.1088544997428,38220
-161.11341158459604,38230
-161.11796765048527,38240
-161.1225227086446,38250
-161.12707677017966,38260
-161.1316298460672,38270
-161.13618194715468,38280
-161.14073308416002,38290
-161.145283267671,38300
-161.14983250814498,38310
-161.15438081590835,38320
-161.15892820115633,38330
-161.16347467395238,38340
-161.1680202442277,38350
-161.17256492178106,38360
-161.1771087162781,38370
-161.18165163725124,38380
-161.18619369409885,38390
-161.19073489608508,38400
-161.1952752523394,38410
-161.19981477185615,38420
-161.20435346349413,38430
-161.20889133597623,38440
-161.2134283978889,38450
-161.21796465768196,38460
-161.22250012366794,38470
-161.22703480402197,38480
-161.2315687067812,38490
-161.2361018398445,38500
-161.2406342109722,38510
-161.24516582778554,38520
-161.24969669776644,38530
-161.2542268282573,38540
-161.2587562264604,38550
-161.2632848994379,38560
-161.26781285411144,38570
-161.2723400972617,38580
-161.27686663552834,38590
-161.2813924754099,38600
-161.28591762326317,38610
-161.2904420853033,38620
-161.2949658676036,38630
-161.29948897609512,38640
-161.3040114165668,38650
-161.30853319466522,38660
-161.3130543158944,38670
-161.31757478561576,38680
-161.32209460904826,38690
-161.32661379126802,38700
-161.33113233720852,38710
-161.3356502516604,38720
-161.34016753927176,38730
-161.34468420454806,38740
-161.34920025185195,38750
-161.3537156854038,38760
-161.35823050928155,38770
-161.36274472742093,38780
-161.36725834361553,38790
-161.37177136151712,38800
-161.3762837846358,38810
-161.38079561634027,38820
-161.38530685985813,38830
-161.38981751827612,38840
-161.39432759454044,38850
-161.39883709145724,38860
-161.40334601169278,38870
-161.40785435777414,38880
-161.4123621320893,38890
-161.416869336888,38900
-161.42137597428183,38910
-161.4258820462451,38920
-161.4303875546153,38930
-161.43489250109351,38940
-161.43939688724527,38950
-161.44390071450098,38960
-161.4484039841569,38970
-161.45290669737543,38980
-161.4574088551862,38990
-161.46191045848664,39000
-161.46641150804285,39010
-161.47091200449032,39020
-161.47541194833497,39030
-161.47991133995384,39040
-161.484410179596,39050
-161.48890846738368,39060
-161.493406203313,39070
-161.49790338725495,39080
-161.5024000189568,39090
-161.50689609804272,39100
-161.51139162401486,39110
-161.5158865962549,39120
-161.5203810140245,39130
-161.5248748764672,39140
-161.52936818260892,39150
-161.53386093135958,39160
-161.53835312151432,39170
-161.54284475175456,39180
-161.54733582064938,39190
-161.55182632665688,39200
-161.5563162681255,39210
-161.5608056432952,39220
-161.56529445029912,39230
-161.56978268716477,39240
-161.57427035181564,39250
-161.57875744207232,39260
-161.58324395565432,39270
-161.5877298901814,39280
-161.59221524317496,39290
-161.59670001205984,39300
-161.6011841941656,39310
-161.60566778672828,39320
-161.61015078689175,39330
-161.6146331917096,39340
-161.61911499814644,39350
-161.6235962030798,39360
-161.62807680330158,39370
-161.63255679551975,39380
-161.63703617636017,39390
-161.64151494236802,39400
-161.64599309000965,39410
-161.6504706156742,39420
-161.65494751567556,39430
-161.65942378625363,39440
-161.66389942357654,39450
-161.66837442374208,39460
-161.6728487827795,39470
-161.67732249665153,39480
-161.68179556125563,39490
-161.68626797242632,39500
-161.69073972593657,39510
-161.69521081749963,39520
-161.69968124277108,39530
-161.7041509973502,39540
-161.70862007678215,39550
-161.71308847655945,39560
-161.71755619212394,39570
-161.72202321886851,39580
-161.72648955213887,39590
-161.73095518723545,39600
-161.73542011941493,39610
-161.73988434389227,39620
-161.74434785584234,39630
-161.74881065040188,39640
-161.75327272267083,39650
-161.7577340677146,39660
-161.76219468056556,39670
-161.76665455622464,39680
-161.77111368966348,39690
-161.7755720758257,39700
-161.78002970962896,39710
-161.78448658596642,39720
-161.78894269970863,39730
-161.79339804570503,39740
-161.7978526187858,39750
-161.80230641376343,39760
-161.80675942543425,39770
-161.81121164858027,39780
-161.81566307797073,39790
-161.82011370836355,39800
-161.82456353450715,39810
-161.8290125511419,39820
-161.83346075300156,39830
-161.8379081348151,39840
-161.842354691308,39850
-161.84680041720372,39860
-161.85124530722544,39870
-161.85568935609723,39880
-161.86013255854567,39890
-161.86457490930115,39900
-161.86901640309955,39910
-161.87345703468324,39920
-161.87789679880274,39930
-161.8823356902179,39940
-161.88677370369936,39950
-161.89121083402972,39960
-161.895647076005,39970
-161.9000824244355,39980
-161.90451687414773,39990
-161.90895041998485,40000
-161.91338305680839,40010
-161.91781477949928,40020
-161.9222455829589,40030
-161.9266754621103,40040
-161.93110441189927,40050
-161.93553242729553,40060
-161.93995950329347,40070
-161.94438563491357,40080
-161.94881081720314,40090
-161.95323504523748,40100
-161.95765831412064,40110
-161.9620806189865,40120
-161.96650195499976,40130
-161.9709223173566,40140
-161.9753417012857,40150
-161.97976010204914,40160
-161.98417751494304,40170
-161.98859393529847,40180
-161.99300935848225,40190
-161.99742377989762,40200
-162.00183719498503,40210
-162.00624959922288,40220
-162.01066098812805,40230
-162.01507135725672,40240
-162.01948070220493,40250
-162.02388901860925,40260
-162.02829630214734,40270
-162.03270254853848,40280
-162.03710775354423,40290
-162.04151191296893,40300
-162.04591502266007,40310
-162.05031707850904,40320
-162.0547180764514,40330
-162.05911801246737,40340
-162.06351688258226,40350
-162.06791468286707,40360
-162.07231140943856,40370
-162.07670705845982,40380
-162.0811016261406,40390
-162.0854951087377,40400
-162.08988750255514,40410
-162.09427880394466,40420
-162.09866900930584,40430
-162.10305811508647,40440
-162.10744611778273,40450
-162.11183301393947,40460
-162.11621880015056,40470
-162.12060347305882,40480
-162.1249870293564,40490
-162.12936946578498,40500
-162.13375077913594,40510
-162.13813096625023,40520
-162.14251002401897,40530
-162.14688794938323,40540
-162.15126473933424,40550
-162.15564039091356,40560
-162.16001490121306,40570
-162.16438826737513,40580
-162.16876048659253,40590
-162.17313155610879,40600
-162.17750147321786,40610
-162.1818702352644,40620
-162.18623783964387,40630
-162.19060428380226,40640
-162.1949695652363,40650
-162.19933368149356,40660
-162.20369663017215,40670
-162.20805840892092,40680
-162.21241901543942,40690
-162.2167784474778,40700
-162.22113670283682,40710
-162.22549377936778,40720
-162.22984967497246,40730
-162.23420438760317,40740
-162.23855791526262,40750
-162.24291025600365,40760
-162.24726140792967,40770
-162.251611369194,40780
-162.25596013800018,40790
-162.26030771260176,40800
-162.26465409130222,40810
-162.2689992724548,40820
-162.27334325446265,40830
-162.2776860357783,40840
-162.28202761490405,40850
-162.28636799039154,40860
-162.2907071608417,40870
-162.29504512490473,40880
-162.29938188127988,40890
-162.30371742871543,40900
-162.30805176600848,40910
-162.31238489200487,40920
-162.31671680559907,40930
-162.32104750573407,40940
-162.32537699140113,40950
-162.3297052616399,40960
-162.33403231553802,40970
-162.33835815223114,40980
-162.34268277090268,40990
-162.34700617078397,41000
-162.35132835115368,41010
-162.35564931133803,41020
-162.35996905071053,41030
-162.36428756869185,41040
-162.36860486474959,41050
-162.3729209383983,41060
-162.37723578919923,41070
-162.3815494167602,41080
-162.3858618207355,41090
-162.39017300082557,41100
-162.3944829567771,41110
-162.3987916883827,41120
-162.40309919548082,41130
-162.40740547795554,41140
-162.41171053573643,41150
-162.41601436879841,41160
-162.4203169771617,41170
-162.42461836089123,41180
-162.42891852009706,41190
-162.43321745493378,41200
-162.43751516560053,41210
-162.44181165234068,41220
-162.44610691544182,41230
-162.4504009552355,41240
-162.45469377209696,41250
-162.45898536644512,41260
-162.46327573874223,41270
-162.4675648894937,41280
-162.47185281924806,41290
-162.4761395285964,41300
-162.4804250181726,41310
-162.48470928865285,41320
-162.48899234075537,41330
-162.49327417524043,41340
-162.49755479290994,41350
-162.5018341946072,41360
-162.50611238121692,41370
-162.5103893536646,41380
-162.5146651129165,41390
-162.51893965997937,41400
-162.52321299590025,41410
-162.527485121766,41420
-162.53175603870315,41430
-162.53602574787766,41440
-162.54029425049453,41450
-162.54456154779763,41460
-162.54882764106924,41470
-162.5530925316299,41480
-162.5573562208379,41490
-162.56161871008925,41500
-162.56588000081695,41510
-162.57014009449102,41520
-162.5743989926179,41530
-162.57865669674024,41540
-162.5829132084365,41550
-162.58716852932048,41560
-162.591422661041,41570
-162.59567560528157,41580
-162.59992736375995,41590
-162.60417793822765,41600
-162.60842733046957,41610
-162.61267554230363,41620
-162.6169225755803,41630
-162.62116843218212,41640
-162.6254131140231,41650
-162.62965662304862,41660
-162.63389896123456,41670
-162.63814013058715,41680
-162.64238013314213,41690
-162.64661897096448,41700
-162.65085664614793,41710
-162.65509316081418,41720
-162.65932851711264,41730
-162.66356271721966,41740
-162.66779576333823,41750
-162.67202765769704,41760
-162.6762584025503,41770
-162.68048800017687,41780
-162.68471645287983,41790
-162.68894376298556,41800
-162.69316993284372,41810
-162.69739496482597,41820
-162.70161886132573,41830
-162.70584162475743,41840
-162.71006325755582,41850
-162.71428376217528,41860
-162.71850314108926,41870
-162.7227213967895,41880
-162.7269385317853,41890
-162.73115454860292,41900
-162.7353694497848,41910
-162.73958323788895,41920
-162.74379591548788,41930
-162.74800748516836,41940
-162.75221794953026,41950
-162.75642731118606,41960
-162.76063557275987,41970
-162.76484273688683,41980
-162.7690488062122,41990
-162.7732537833908,42000
-162.77745767108584,42010
-162.7816604719685,42020
-162.785862188717,42030
-162.7900628240156,42040
-162.79426238055396,42050
-162.79846086102646,42060
-162.80265826813104,42070
-162.80685460456863,42080
-162.8110498730421,42090
-162.81524407625565,42100
-162.8194372169138,42110
-162.82362929772057,42120
-162.8278203213787,42130
-162.8320102905887,42140
-162.836199208048,42150
-162.84038707645013,42160
-162.8445738984839,42170
-162.84875967683237,42180
-162.8529444141722,42190
-162.85712811317265,42200
-162.86131077649463,42210
-162.86549240679008,42220
-162.86967300670088,42230
-162.87385257885805,42240
-162.8780311258809,42250
-162.88220865037627,42260
-162.88638515493733,42270
-162.89056064214319,42280
-162.89473511455753,42290
-162.89890857472835,42300
-162.9030810251864,42310
-162.907252468445,42320
-162.91142290699878,42330
-162.91559234332294,42340
-162.9197607798725,42350
-162.92392821908135,42360
-162.92809466336152,42370
-162.93226011510234,42380
-162.93642457666954,42390
-162.9405880504046,42400
-162.94475053862385,42410
-162.94891204361767,42420
-162.95307256764977,42430
-162.95723211295635,42440
-162.96139068174546,42450
-162.96554827619605,42460
-162.9697048984574,42470
-162.97386055064828,42480
-162.97801523485634,42490
-162.98216895313726,42500
-162.98632170751398,42510
-162.99047349997642,42520
-162.99462433248033,42530
-162.99877420694673,42540
-163.00292312526156,42550
-163.00707108927466,42560
-163.01121810079925,42570
-163.01536416161147,42580
-163.01950927344956,42590
-163.0236534380135,42600
-163.02779665696417,42610
-163.03193893192298,42620
-163.0360802644713,42630
-163.04022065614987,42640
-163.04436010845836,42650
-163.04849862285477,42660
-163.05263620075505,42670
-163.05677284353263,42680
-163.06090855251782,42690
-163.06504332899755,42700
-163.06917717421496,42710
-163.0733100893688,42720
-163.0774420756132,42730
-163.0815731340574,42740
-163.08570326576518,42750
-163.0898324717546,42760
-163.09396075299773,42770
-163.09808811042046,42780
-163.1022145449019,42790
-163.10634005727454,42800
-163.11046464832364,42810
-163.11458831878716,42820
-163.11871106935564,42830
-163.12283290067182,42840
-163.12695381333074,42850
-163.1310738078792,42860
-163.13519288481606,42870
-163.13931104459172,42880
-163.1434282876085,42890
-163.14754461422,42900
-163.15166002473154,42910
-163.1557745193999,42920
-163.15988809843319,42930
-163.16400076199113,42940
-163.16811251018478,42950
-163.1722233430768,42960
-163.17633326068147,42970
-163.1804422629645,42980
-163.18455034984356,42990
-163.18865752118802,43000
-163.19276377681928,43010
-163.1968691165108,43020
-163.20097353998833,43030
-163.20507704693006,43040
-163.209179636967,43050
-163.21328130968277,43060
-163.21738206461427,43070
-163.22148190125174,43080
-163.22558081903895,43090
-163.2296788173737,43100
-163.23377589560795,43110
-163.23787205304822,43120
-163.24196728895586,43130
-163.24606160254754,43140
-163.25015499299542,43150
-163.25424745942763,43160
-163.25833900092883,43170
-163.26242961654035,43180
-163.26651930526074,43190
-163.27060806604635,43200
